Timestamp,Water_Consumption
12/07/2015 16,128.70509932914032
13/07/2015 00,104.83569469590698
13/07/2015 08,206.0615611847547
13/07/2015 16,223.64972522684153
14/07/2015 00,166.86329577466196
14/07/2015 08,107.03649522974325
14/07/2015 16,166.07450705175657
15/07/2015 00,203.28530881351247
15/07/2015 08,172.87175245746712
15/07/2015 16,149.08457165209472
16/07/2015 00,148.76771279331803
16/07/2015 08,159.51205861291268
16/07/2015 16,181.50027893583785
17/07/2015 00,158.52550205376156
17/07/2015 08,108.9796798220089
17/07/2015 16,208.95873986863387
18/07/2015 00,203.5048486991217
18/07/2015 08,172.6766031172863
18/07/2015 16,133.14339355814855
19/07/2015 00,212.16851109131142
19/07/2015 08,168.75048159414166
19/07/2015 16,118.24745279479204
20/07/2015 00,157.2447323939229
20/07/2015 08,136.46025222487776
20/07/2015 16,109.44855464157254
21/07/2015 00,169.0128469013595
21/07/2015 08,201.1489288930063
21/07/2015 16,194.539601800078
22/07/2015 00,160.06364256787768
22/07/2015 08,115.4739715644325
22/07/2015 16,172.65726504191292
23/07/2015 00,116.73584912693579
23/07/2015 08,155.30943388445186
23/07/2015 16,130.47359946679694
24/07/2015 00,185.70654439306193
24/07/2015 08,154.1451760792647
24/07/2015 16,167.48928631482244
25/07/2015 00,96.42934514181597
25/07/2015 08,131.54158258428004
25/07/2015 16,110.45965185395268
26/07/2015 00,159.5296379705577
26/07/2015 08,185.54267796215933
26/07/2015 16,138.30934292327896
27/07/2015 00,178.29563978711633
27/07/2015 08,186.91136276002945
27/07/2015 16,159.82059907986684
28/07/2015 00,208.15327474828266
28/07/2015 08,118.38962233085086
28/07/2015 16,184.88946732541498
29/07/2015 00,112.43917547781867
29/07/2015 08,171.7604196203397
29/07/2015 16,142.07654770153187
30/07/2015 00,130.69977319057867
30/07/2015 08,191.64891878668118
30/07/2015 16,144.4160929512518
31/07/2015 00,224.30289444195006
31/07/2015 08,86.6150442108585
31/07/2015 16,177.3444862438525
01/08/2015 00,113.89566795276691
01/08/2015 08,116.6489542552506
01/08/2015 16,160.49625346116008
02/08/2015 00,128.0732049160794
02/08/2015 08,175.0018436348149
02/08/2015 16,127.01901092728437
03/08/2015 00,213.89134565643752
03/08/2015 08,110.31200395076822
03/08/2015 16,102.15526252802205
04/08/2015 00,133.0858490157
04/08/2015 08,119.11171763887255
04/08/2015 16,117.21168906309795
05/08/2015 00,89.80322908997287
05/08/2015 08,152.12698865017833
05/08/2015 16,171.6030334164532
06/08/2015 00,121.52533313993436
06/08/2015 08,189.85296378167072
06/08/2015 16,165.3548129768433
07/08/2015 00,91.77560320916604
07/08/2015 08,128.39811277063635
07/08/2015 16,112.3503677381355
08/08/2015 00,201.22021481138896
08/08/2015 08,123.287936786202
08/08/2015 16,89.631974800816
09/08/2015 00,171.38194448841674
09/08/2015 08,119.36981192059329
09/08/2015 16,155.4560538548431
10/08/2015 00,101.66877540758362
10/08/2015 08,91.84608652525726
10/08/2015 16,106.8865023230556
11/08/2015 00,218.69821191370247
11/08/2015 08,138.10971397293073
11/08/2015 16,125.83739638462313
12/08/2015 00,125.47687932655693
12/08/2015 08,131.7090861590574
12/08/2015 16,215.11433216665878
13/08/2015 00,113.23820779577561
13/08/2015 08,128.2895767904491
13/08/2015 16,149.03646060822894
14/08/2015 00,126.46741903346303
14/08/2015 08,152.7935072801561
14/08/2015 16,125.8136313087038
15/08/2015 00,213.11633511585194
15/08/2015 08,98.98408441713534
15/08/2015 16,126.04187407411237
16/08/2015 00,121.11887363276581
16/08/2015 08,176.4045833057508
16/08/2015 16,181.58692199556486
17/08/2015 00,224.66910165957916
17/08/2015 08,125.64390025887047
17/08/2015 16,173.20529178827834
18/08/2015 00,163.01377058356383
18/08/2015 08,149.60046146355643
18/08/2015 16,206.84083752343076
19/08/2015 00,107.66872247132295
19/08/2015 08,141.89464406691343
19/08/2015 16,121.6872354821146
20/08/2015 00,176.36958372717032
20/08/2015 08,218.66495300177166
20/08/2015 16,172.5421455024465
21/08/2015 00,157.1151338037241
21/08/2015 08,157.25919321580142
21/08/2015 16,94.4307466555252
22/08/2015 00,124.50332436773304
22/08/2015 08,125.88999044098819
22/08/2015 16,211.36916233779496
23/08/2015 00,193.07591650539848
23/08/2015 08,123.51422424296581
23/08/2015 16,105.58081260340394
24/08/2015 00,102.04383337810953
24/08/2015 08,115.42322423301088
24/08/2015 16,191.5335736965264
25/08/2015 00,114.94570703387171
25/08/2015 08,146.09666756420705
25/08/2015 16,152.23875932923417
26/08/2015 00,130.0967987033981
26/08/2015 08,99.52981676975546
26/08/2015 16,166.42173120413108
27/08/2015 00,190.08995901998537
27/08/2015 08,202.23865825199198
27/08/2015 16,171.23478965624895
28/08/2015 00,111.11735792466321
28/08/2015 08,202.92857265870995
28/08/2015 16,122.01162066654048
29/08/2015 00,130.6243271224777
29/08/2015 08,179.34636097948805
29/08/2015 16,117.95258649482747
30/08/2015 00,123.8834502324985
30/08/2015 08,132.7411172964156
30/08/2015 16,232.25585450943925
31/08/2015 00,140.35666604710266
31/08/2015 08,180.42143159533623
31/08/2015 16,150.51026371583757
01/09/2015 00,141.0977675882049
01/09/2015 08,146.1978207925265
01/09/2015 16,148.34136440639898
02/09/2015 00,96.12141982297486
02/09/2015 08,149.77804748414152
02/09/2015 16,204.28318054150932
03/09/2015 00,131.90388100713528
03/09/2015 08,133.2315107896373
03/09/2015 16,187.2606703500606
04/09/2015 00,210.74363905095305
04/09/2015 08,109.09848526973605
04/09/2015 16,103.43321174124286
05/09/2015 00,198.6730314808672
05/09/2015 08,163.77499058556734
05/09/2015 16,120.36888769412437
06/09/2015 00,141.82860774453727
06/09/2015 08,170.3020661748154
06/09/2015 16,149.66593265002268
07/09/2015 00,170.9790899381019
07/09/2015 08,189.82333718722066
07/09/2015 16,168.9394117825878
08/09/2015 00,159.90951231662763
08/09/2015 08,124.50608178227209
08/09/2015 16,109.63550032653671
09/09/2015 00,198.46179829533384
09/09/2015 08,183.74273244357735
09/09/2015 16,201.9522813286482
10/09/2015 00,159.88814781758867
10/09/2015 08,196.50047853245795
10/09/2015 16,153.08905860759805
11/09/2015 00,149.76045179166695
11/09/2015 08,203.08443613089594
11/09/2015 16,116.58517810085644
12/09/2015 00,112.41391684971572
12/09/2015 08,167.37906633594633
12/09/2015 16,108.696198337274
13/09/2015 00,220.339244843978
13/09/2015 08,192.67500441939634
13/09/2015 16,123.6981386356467
14/09/2015 00,191.99818377817456
14/09/2015 08,94.21211509840352
14/09/2015 16,120.13874065060944
15/09/2015 00,113.21581275481998
15/09/2015 08,157.71836327695638
15/09/2015 16,182.38531075927787
16/09/2015 00,195.15897621230727
16/09/2015 08,206.0570719637164
16/09/2015 16,197.53440836116513
17/09/2015 00,196.5837944939009
17/09/2015 08,149.67034680617903
17/09/2015 16,120.8020515546713
18/09/2015 00,102.641121321563
18/09/2015 08,211.84872766400346
18/09/2015 16,182.37598279145837
19/09/2015 00,192.2878516014927
19/09/2015 08,207.7897434135412
19/09/2015 16,212.07078371046572
20/09/2015 00,144.97014347054733
20/09/2015 08,131.2573330779539
20/09/2015 16,141.13305989538378
21/09/2015 00,141.25669708032157
21/09/2015 08,151.19933928101213
21/09/2015 16,95.90850282799741
22/09/2015 00,203.241391062176
22/09/2015 08,128.18011757211158
22/09/2015 16,198.7241297483349
23/09/2015 00,195.07816504424
23/09/2015 08,119.1221619720127
23/09/2015 16,180.2736529272977
24/09/2015 00,173.5932053024355
24/09/2015 08,182.80404161785916
24/09/2015 16,164.80041375519176
25/09/2015 00,93.55956792893765
25/09/2015 08,111.57548879959823
25/09/2015 16,172.43779631977114
26/09/2015 00,144.48252271815377
26/09/2015 08,175.2084404857661
26/09/2015 16,115.81083766443568
27/09/2015 00,188.78600788515712
27/09/2015 08,101.34626286156363
27/09/2015 16,195.74142115664753
28/09/2015 00,155.62876645062286
28/09/2015 08,191.00070777803978
28/09/2015 16,193.93641464877885
29/09/2015 00,86.83601225180982
29/09/2015 08,173.9796822263861
29/09/2015 16,109.57595481307158
30/09/2015 00,102.6075572305026
30/09/2015 08,165.26274620331523
30/09/2015 16,137.4280362630501
01/10/2015 00,184.27454403461203
01/10/2015 08,206.3029808972781
01/10/2015 16,195.4028985067994
02/10/2015 00,156.4535192323946
02/10/2015 08,180.10316283134284
02/10/2015 16,199.3370134568462
03/10/2015 00,106.95078253981993
03/10/2015 08,174.5810515257411
03/10/2015 16,175.49862649864565
04/10/2015 00,126.61962321702045
04/10/2015 08,170.342694869638
04/10/2015 16,130.88877859265776
05/10/2015 00,210.18964649800265
05/10/2015 08,91.98091081534112
05/10/2015 16,129.3539888798244
06/10/2015 00,156.39926455146107
06/10/2015 08,161.02810196381304
06/10/2015 16,120.47971497304535
07/10/2015 00,204.3379058114034
07/10/2015 08,124.88624788245951
07/10/2015 16,115.18115015960538
08/10/2015 00,196.00752122850082
08/10/2015 08,122.1824564842873
08/10/2015 16,169.85359263925
09/10/2015 00,109.6117963794607
09/10/2015 08,120.40216612725989
09/10/2015 16,102.17145376075308
10/10/2015 00,187.2636388095279
10/10/2015 08,147.85326383310513
10/10/2015 16,135.7093208645993
11/10/2015 00,109.06790470341564
11/10/2015 08,107.2176677865962
11/10/2015 16,197.44404021384486
12/10/2015 00,131.9858925213136
12/10/2015 08,93.88014064925319
12/10/2015 16,193.84298768875104
13/10/2015 00,187.07354421814142
13/10/2015 08,118.23085071698787
13/10/2015 16,131.45719753276435
14/10/2015 00,214.0563730819568
14/10/2015 08,118.19520078045724
14/10/2015 16,100.17291534135452
15/10/2015 00,189.26482911662254
15/10/2015 08,168.39033144153188
15/10/2015 16,164.93021676363526
16/10/2015 00,83.7542594379283
16/10/2015 08,148.9383080272905
16/10/2015 16,198.47551038496115
17/10/2015 00,211.59055541408372
17/10/2015 08,171.19774786728016
17/10/2015 16,212.51740430445548
18/10/2015 00,212.03963048492332
18/10/2015 08,182.6923774874259
18/10/2015 16,194.14369992787942
19/10/2015 00,153.61217148183155
19/10/2015 08,223.4798545526316
19/10/2015 16,109.45459603597277
20/10/2015 00,177.67884989578278
20/10/2015 08,106.08163161965113
20/10/2015 16,93.57563864667353
21/10/2015 00,182.41130736452044
21/10/2015 08,187.61143990855396
21/10/2015 16,187.50854450862974
22/10/2015 00,160.84071892167304
22/10/2015 08,198.8722822551241
22/10/2015 16,182.71876622405588
23/10/2015 00,104.4322268849145
23/10/2015 08,154.35502318482122
23/10/2015 16,122.47820430715983
24/10/2015 00,115.16569978418597
24/10/2015 08,155.9996519158381
24/10/2015 16,167.44802532233996
25/10/2015 00,191.68989394428107
25/10/2015 08,150.93991923096152
25/10/2015 16,103.30520216871506
26/10/2015 00,190.0476704396697
26/10/2015 08,197.05584062366125
26/10/2015 16,144.67385958354276
27/10/2015 00,180.04969656713254
27/10/2015 08,129.98675727244895
27/10/2015 16,125.22313356708536
28/10/2015 00,101.87835547880164
28/10/2015 08,119.41502616327111
28/10/2015 16,110.1981911314024
29/10/2015 00,108.13941277987716
29/10/2015 08,101.16547926066735
29/10/2015 16,124.79796980313174
30/10/2015 00,153.89524551735084
30/10/2015 08,174.12879401515664
30/10/2015 16,106.07628494407292
31/10/2015 00,89.05370655052704
31/10/2015 08,196.6753733801323
31/10/2015 16,171.45375341787775
01/11/2015 00,179.35732697346404
01/11/2015 08,200.45357257886175
01/11/2015 16,153.87644219360618
02/11/2015 00,181.0589846191788
02/11/2015 08,159.17113834363224
02/11/2015 16,151.48968573872338
03/11/2015 00,185.11211165453813
03/11/2015 08,171.96799434850766
03/11/2015 16,122.56912976664627
04/11/2015 00,192.7772450338076
04/11/2015 08,158.2215251334484
04/11/2015 16,202.09660964432499
05/11/2015 00,148.80099428087843
05/11/2015 08,174.7982649035336
05/11/2015 16,183.37526366825426
06/11/2015 00,168.2897977041507
06/11/2015 08,211.0550048032135
06/11/2015 16,197.1967141722862
07/11/2015 00,151.0048981156042
07/11/2015 08,184.60832466737233
07/11/2015 16,94.39253784016952
08/11/2015 00,119.2908159276538
08/11/2015 08,161.8173824139138
08/11/2015 16,206.43264749943884
09/11/2015 00,114.76090009014827
09/11/2015 08,109.88739435955691
09/11/2015 16,148.99678005570829
10/11/2015 00,97.17690825622455
10/11/2015 08,206.30604893171162
10/11/2015 16,141.87629133799948
11/11/2015 00,106.44693526652387
11/11/2015 08,207.36567019588833
11/11/2015 16,142.4439887327123
12/11/2015 00,151.68761484969775
12/11/2015 08,107.42080332553219
12/11/2015 16,162.59578453400576
13/11/2015 00,177.31544497843154
13/11/2015 08,188.13269787759938
13/11/2015 16,191.45902476104263
14/11/2015 00,193.36560836554023
14/11/2015 08,92.10685944615162
14/11/2015 16,197.27696348645262
15/11/2015 00,127.38734010989384
15/11/2015 08,110.05947556195201
15/11/2015 16,144.69202525650215
16/11/2015 00,134.8138816511407
16/11/2015 08,168.98690291770993
16/11/2015 16,118.11449632401401
17/11/2015 00,120.95313956813682
17/11/2015 08,195.33809157883178
17/11/2015 16,118.13356303879641
18/11/2015 00,146.5300097386912
18/11/2015 08,184.4889622948301
18/11/2015 16,119.16044231299614
19/11/2015 00,197.33820448098652
19/11/2015 08,146.1922617338333
19/11/2015 16,96.83236844981342
20/11/2015 00,205.35624077789927
20/11/2015 08,112.7917273375201
20/11/2015 16,131.8049097830225
21/11/2015 00,106.00403101339052
21/11/2015 08,119.98026725802688
21/11/2015 16,206.4078945169616
22/11/2015 00,108.9987273997511
22/11/2015 08,132.1943692305425
22/11/2015 16,170.93589947347837
23/11/2015 00,145.50828715126295
23/11/2015 08,180.69463340820977
23/11/2015 16,139.6627842818049
24/11/2015 00,221.54105083262326
24/11/2015 08,139.0087294658513
24/11/2015 16,145.4844501784834
25/11/2015 00,198.55616815274226
25/11/2015 08,148.3368045637643
25/11/2015 16,159.90650970807246
26/11/2015 00,217.4624481140471
26/11/2015 08,106.5755723312216
26/11/2015 16,174.69306855333855
27/11/2015 00,109.775234024097
27/11/2015 08,202.27864732826376
27/11/2015 16,89.19446577392881
28/11/2015 00,152.3091602767228
28/11/2015 08,116.68081032950394
28/11/2015 16,104.85306333318339
29/11/2015 00,144.86293964604045
29/11/2015 08,115.69053770935464
29/11/2015 16,113.31304567955635
30/11/2015 00,126.23620106570597
30/11/2015 08,145.69177944372393
30/11/2015 16,160.0368705572411
01/12/2015 00,222.0049087054928
01/12/2015 08,157.2597673070313
01/12/2015 16,174.98760330563474
02/12/2015 00,92.67815714838369
02/12/2015 08,119.07195335110366
02/12/2015 16,151.3246875631583
03/12/2015 00,193.58379438832816
03/12/2015 08,193.64783662646096
03/12/2015 16,121.82689680763241
04/12/2015 00,182.19942532830044
04/12/2015 08,155.82194027748326
04/12/2015 16,119.84476433390955
05/12/2015 00,106.06334331337698
05/12/2015 08,127.55199083287827
05/12/2015 16,164.72857939913416
06/12/2015 00,146.19073341596663
06/12/2015 08,159.4725458179611
06/12/2015 16,208.90787203749616
07/12/2015 00,125.34735459673091
07/12/2015 08,157.07335265832384
07/12/2015 16,90.9853745194734
08/12/2015 00,199.41205355010513
08/12/2015 08,111.57776697304166
08/12/2015 16,125.52664186958022
09/12/2015 00,135.56269337249452
09/12/2015 08,154.37771374726347
09/12/2015 16,130.56500197307662
10/12/2015 00,192.16078915490937
10/12/2015 08,175.71360059832494
10/12/2015 16,192.91375935700194
11/12/2015 00,100.82947087106051
11/12/2015 08,173.9907369121439
11/12/2015 16,160.1557451148167
12/12/2015 00,164.2779907077739
12/12/2015 08,123.85903091603294
12/12/2015 16,112.6375160773616
13/12/2015 00,125.77382574191373
13/12/2015 08,198.9303473427627
13/12/2015 16,149.82754761469843
14/12/2015 00,151.29705097796585
14/12/2015 08,160.23847874148905
14/12/2015 16,162.77963474197776
15/12/2015 00,95.350654583979
15/12/2015 08,216.8278063084198
15/12/2015 16,192.35674404694936
16/12/2015 00,140.43191965798133
16/12/2015 08,186.38311468527016
16/12/2015 16,122.99745456275996
17/12/2015 00,218.27261079513443
17/12/2015 08,185.97408181950766
17/12/2015 16,134.86138689798872
18/12/2015 00,88.33826912393964
18/12/2015 08,91.4700553710989
18/12/2015 16,197.19158786330942
19/12/2015 00,176.15771809145915
19/12/2015 08,120.7628826293291
19/12/2015 16,96.6411758312548
20/12/2015 00,134.84888251650887
20/12/2015 08,169.90189325668194
20/12/2015 16,151.71793819416214
21/12/2015 00,219.21538400359324
21/12/2015 08,127.61011623226044
21/12/2015 16,176.71096433072307
22/12/2015 00,149.0003376015741
22/12/2015 08,158.29416737513748
22/12/2015 16,164.08384695166092
23/12/2015 00,191.7326488530004
23/12/2015 08,91.51892084799344
23/12/2015 16,182.43523517143015
24/12/2015 00,117.66796834378125
24/12/2015 08,101.10923514157723
24/12/2015 16,139.58168059282966
25/12/2015 00,217.71596774212537
25/12/2015 08,155.85520735592627
25/12/2015 16,118.4455880758591
26/12/2015 00,93.88962324715285
26/12/2015 08,138.21913884404555
26/12/2015 16,132.47672957097495
27/12/2015 00,155.53000066702327
27/12/2015 08,118.4652826259397
27/12/2015 16,95.60059083731578
28/12/2015 00,86.2643430087549
28/12/2015 08,165.80349709986464
28/12/2015 16,187.38735711356597
29/12/2015 00,163.22477905839233
29/12/2015 08,154.8168428283665
29/12/2015 16,189.9215480299319
30/12/2015 00,174.54745926919784
30/12/2015 08,111.04662230501428
30/12/2015 16,174.10949076646543
31/12/2015 00,107.6895709202381
